Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
2f18a9c820e3d5a0fb68c3b43f692b03,2007-10-01,1.0,ЭЦН,НЕФ,РАБ.,360.0,0.0,97296.0,0.0,0.0,0.0,0.0,384.0,НЕТ ПОДАЧИ,0.0,"59,2",,0.0,97296,"6486,4",2007-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31a3cdbac9f56f619665ce32d3b9a9ad,2015-11-01,0.0,ЭЦН,НЕФ,РАБ.,394.0,0.0,4001.0,0.0,0.0,0.0,0.0,326.0,,0.0,"34,7",,0.0,"4001,29","243,73",2015-10-29,835371a4c94dc2cfa06c51c85396c8f0,20,,146.8,68.4,0.0,3170.0,564.33,ЭЦН,FC-650(80)-2450,80.0,2450.0,50.0,0.7,2880.0,14.0,13.0,124.0,2679.0,14.2,0.0,54.320747013196495,18.0,В работе,80.0,57.0,88.0,0.0,0.13501126157851598,,,1.38,0.5,1.4240898208536301,1.1440000000000001,0.867,1.003,17.0,0.63013567768789,0.05051657305081,50.0,1.26455750242958,-6.2832555580072,0.451897921610859,0.0,120.0,286.893290384971,,,41409.4724421296,41409.625,41306.0,250.0,,3.0,нет,нет,нет,41396.0,Нефтяные,0.0,Действующий,10.2,0.499679544992267,3234.0,,0.0,0.0,,,0.0,0.0,0.0,21.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,81.72027383307429,0.0,0.0,23.0,4.25475141592473,4.25475141592473,0.636114571637526,38.0610402826289,38.0610402826289
33af20b0a4c43d9ac2b0a70abfa37be0,2011-01-01,0.0,ЭЦН,НЕФ,РАБ.,743.0,0.0,33965.0,0.0,0.0,0.0,0.0,1.0,Геологич.причина,0.0,"21,7",,0.0,33965,"1097,12",2010-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35e1bfba22acc7757f165a0a405509fc,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,7,Наклонно-направленно,159.6,66.2,32.0,2690.0,2.0,ЭЦН,ВНН5-125-2550,125.0,2535.0,43.0,0.7,2340.0,16.5,15.5,129.0,1232.0,5.5,100.0,127.595278027803,22.907488986784106,В работе,80.0,96.0,88.0,-4.7,0.4214507527172921,43089.9923611111,,1.38,0.5,1.4366034413178301,1.1440000000000001,0.867,1.003,10.0,29.003163567389002,4.0399453502711,59.8168070828051,0.432752870209323,-4.76325833308468,4.15053976405896,2340.0,60.0,7.54553183124591,,,43118.4527777778,43118.4527777778,43080.6458333333,250.0,,1.0,нет,нет,нет,37822.0,Нефтяные,0.0,Действующий,5.6,0.50390625,2714.0,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,14.36,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,277.0,2212.5454160351,0.0,0.0,30.9248544404781,348.35358907906095,348.35358907906095,229.043651665288,357.88984703178596,357.88984703178596
360ead32e1d49c49ea167ad015dd0fee,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,11,Наклонно-направленно,157.2,67.7,32.0,3216.0,557.97,ЭЦН,ВНН5А-124-2550,124.0,2598.0,50.0,0.7,2944.0,11.0,10.0,232.0,2800.0,10.5,25.0,50.26745086670011,86.0,В работе,80.0,96.0,88.0,-4.7,0.419139914592816,43099.2083333333,,1.38,0.5,1.6195662379119298,1.1440000000000001,0.867,1.003,42.0,0.0828435149340877,0.0429908580914684,50.0,1.76635847230783,-6.507909512700598,0.180278564423647,2944.0,180.0,2978.09482943674,,,43139.4173611111,43139.4173611111,42542.0840277778,250.0,,3.0,нет,нет,нет,38352.0,Нефтяные,0.0,Действующий,23.2,0.916468211419736,3212.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,26.5432825256117,0.0,0.0,20.0,8.669903105251251,8.669903105251251,0.10923023891539699,36.356512870279104,36.356512870279104
36b9b03fe6f054cefb4db3977b479d47,2013-04-01,1.0,ЭЦН,НЕФ,РАБ.,655.0,0.0,17663.0,0.0,0.0,0.0,0.0,65.0,,0.0,"8,1",,0.0,17663,"647,19",2013-03-18,8ea6f42c3baca86550e304848ad2639b,21А,,146.8,0.0,32.0,3028.0,431.12,ЭЦН,ВНН-25-2400,25.0,2400.0,50.0,0.7,2736.0,15.0,14.0,157.0,2673.0,15.0,0.0,0.0,5.0,Остановлена,123.4,64.0,88.0,0.0,0.0,,,1.67,0.5,1.66983301669833,1.12,0.87,1.03,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Гидрaвлический рaзрыв плaстa,,40733.6458333333,41210.0,41343.0840277778,250.0,,3.0,нет,нет,нет,39998.0,Нефтяные,0.0,Действующий,19.0,0.6348002218046271,3145.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36e0d53a73206bd51483a390fae489c7,2017-12-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,70,Горизонтально,159.6,70.6,32.0,3545.0,422.13,ЭЦН,ЭЦН-60-3200,60.0,3200.0,55.0,0.7,3160.0,10.0,9.0,255.0,2860.0,11.0,30.0,39.963200521799,23.65,Остановлена,142.2,101.59,100.0,-4.7,0.363394408646847,42368.0,,0.73,0.5,0.841899371112703,1.2329999999999999,0.8390000000000001,1.0090000000000001,651.2,0.000751106682162409,0.0107866304776031,39.963200521799,0.0,0.0,0.0,3160.0,182.0,170748.494989728,Ожидание кaпитaльного ремонтa,,42787.6458333333,42787.0,43024.0,250.0,,3.0,нет,нет,нет,42368.0,Нефтяные,0.0,Действующий,0.5,0.8573843932024069,4174.4,Хвостовик,0.0,4175.0,,,0.0,0.0,0.0,25.0,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,9.63731268776094,0.0,0.0,31.322716416668,2.0305312504248,2.0305312504248,0.0195576015377406,0.0,0.0
37d6da77cf3d10410809169ffc6d43d6,2014-03-01,1.0,ЭЦН,НЕФ,НАК,552.0,149.0,31148.0,0.0,0.0,0.0,0.0,0.0,,0.0,"70,8",,0.0,31148,"1354,26",2014-02-19,195648593fce82b8363a068a13efe51a,3,Наклонно-направленно,146.8,73.0,18.0,2706.0,80.74,ЭЦН,D700EZ-2200,80.0,2200.0,52.0,0.7,2551.0,11.0,9.0,220.0,2308.0,13.3,32.0,44.914196917181904,45.54,Остановлена,117.0,152.548,103.0,0.0,0.129532805465399,,,0.9,0.5,1.13849688051855,1.34,0.8340000000000001,1.02,8.0,2.6315926332459,0.10601963443286301,44.914196917181904,0.8295465346271099,-5.86856812835328,0.6221497573020489,0.0,34.0,54.919966281480505,Гидрaвлический рaзрыв плaстa,,41052.0,41052.0,41665.6993055556,250.0,,0.0,нет,нет,нет,40442.0,Нефтяные,0.0,Действующий,8.0,0.879912846727562,2769.0,,0.0,0.0,,,0.0,0.0,32.0,21.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,200.37218405852403,0.0,0.0,35.61366866219929,17.4421101475335,17.4421101475335,0.20080483741317398,102.35466904949,102.35466904949
39429351403034da7c365389a162a98b,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,13,Наклонно-направленно,146.8,67.5,0.0,2876.0,301.67,ЭЦН,ЭЦНКИД 5-80-2600,80.0,2600.0,50.0,0.7,2698.0,17.0,16.0,230.0,1921.0,17.4,47.0,62.5187911615407,63.0,В работе,80.0,96.0,88.0,-4.7,0.419652325080855,43090.0833333333,,1.38,0.5,1.54770983805123,1.1440000000000001,0.867,1.003,40.0,0.0166961422567757,0.00863482629543445,50.0,1.8878153861002704,-6.5443331971125,0.0386992241630542,2698.0,180.0,14121.2041535021,,,43105.375694444396,43105.375694444396,43074.0840277778,250.0,,7.0,нет,нет,нет,41914.0,Нефтяные,0.0,Действующий,7.2,0.9381081679504959,2921.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,18.9,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,5.09475084397142,0.0,0.0,26.0,1.6687467886482799,1.6687467886482799,0.0733796823304831,7.47892358638669,7.47892358638669
3aa0bd13af72a3ccecd4ac074c2da3a9,2012-02-01,1.0,ЭЦН,НЕФ,РАБ.,278.0,0.0,57041.0,0.0,0.0,0.0,0.0,418.0,,0.0,"16,9",,0.0,57041,"4924,4",2012-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3afc64254781aabf1d0b376f6bb75a7d,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,110А,Наклонно-направленно,146.8,73.0,0.0,3436.0,735.52,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,50.0,0.7,3052.0,17.0,16.0,303.0,2928.0,17.4,27.0,57.0757494251187,14.0,Остановлена,80.0,96.0,92.0,-4.7,0.416988779524175,43119.2916666667,,1.38,0.5,1.4140503319944298,1.1440000000000001,0.867,1.003,14.0,0.0296638118094614,0.00587701968939889,57.0757494251187,1.86023757804131,-6.536480265596532,0.0259546209414798,3052.0,100.0,7261.66543371157,Гидрaвлический рaзрыв плaстa,,42866.5840277778,42866.5840277778,43094.0840277778,250.0,,2.0,нет,нет,нет,42755.0,Нефтяные,0.0,Действующий,5.4,1.1781238890863799,3447.5,,0.0,0.0,,,0.0,0.0,0.0,28.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,3.16812140041606,0.0,0.0,34.000837207408,1.51682596306773,1.51682596306773,0.0647391745825594,6.69874272782038,6.69874272782038
3be69a4977681bf65a0ac499f67e1677,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,141,Наклонно-направленно,146.8,67.5,0.0,3468.0,924.19,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,48.0,0.7,3292.0,27.0,26.0,196.0,2801.0,27.2,74.0,89.14378188598009,65.0,В работе,80.0,96.0,88.0,-4.7,0.4214507527172921,43064.0833333333,,1.38,0.5,1.55370412069354,1.1440000000000001,0.867,1.003,20.0,2.4326909896371403,0.626636438962785,50.0,0.848772963231478,-5.895874646640401,1.2626887593443301,3292.0,120.0,97.29257458254791,,,43113.375694444396,43113.375694444396,43047.0840277778,250.0,,1.0,нет,нет,нет,41574.0,Нефтяные,0.0,Действующий,9.8,0.809022686442777,3522.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,22.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,371.1622206484771,0.0,0.0,36.0,96.5929425396729,96.5929425396729,8.99211641366374,194.637297152267,194.637297152267
3e44d93bf7f5f30b15ea8b229abd766c,2017-03-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,122771.0,0.0,0.0,0.0,0.0,0.0,,0.0,"19,2",,0.0,"122770,66","3960,34",2017-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425adf734fc6dbda405cab88fe49be9e,2017-11-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,73.0,0.0,3109.0,759.41,ЭЦН,ЭЦН (МТ)-80-2500,80.0,2480.0,50.4,0.7,3014.0,11.5,10.5,235.0,2703.0,11.0,36.0,44.1546394093553,75.0,В работе,80.9,36.0,87.0,-4.7,0.41527710077001295,42990.003472222204,,1.67,0.5,1.66749875187219,1.12,0.87,1.03,19.0,2.12347467368181,0.49454998348076,40.0,0.88217708103948,-5.94048674991779,1.03575036251699,3014.0,152.0,119.623569366609,,,43003.4166666667,43003.4166666667,42972.0,250.0,,1.0,нет,нет,нет,42989.0,Нефтяные,0.0,Действующий,10.2,1.05018322345601,3146.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,24.8,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,216.645831228602,0.0,0.0,20.5,99.567601274382,99.567601274382,1.4284532771780902,208.527312829038,208.527312829038
4549303a6469485db5b7bed0f502fc99,2017-12-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.1,0.0,2357.0,29.0,ЭЦН,МТ-125-2500,125.0,2504.0,50.0,0.7,2239.38,12.0,11.0,210.0,2157.0,13.0,0.0,28.8272552546893,41.0,В работе,80.9,36.0,87.0,-4.7,0.394090003341254,43045.6944444444,,1.67,0.5,1.6686317219879698,1.12,0.87,1.03,8.0,3.19249265680318,0.312848747814234,28.8272552546893,0.7831293775847129,-5.797117793600348,0.581643753903281,2239.38,18.0,79.621235726607,,,43054.5840277778,43054.5840277778,43028.0,250.0,,0.0,нет,нет,нет,43045.0,Нефтяные,0.0,Действующий,8.0,0.9471649484536079,2411.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,137.141704861371,0.0,0.0,21.0,53.9625368620508,53.9625368620508,0.494070171290665,100.326348530647,100.326348530647
4571b100370d786862db8e03e3e38e5a,2016-09-01,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,,,2016-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473be8bd0d54dbc5b69afea49a8d9ad5,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,9А,Наклонно-направленно,157.2,73.0,32.0,2904.0,222.14,ЭЦН,ВНН5-125-2400 Новомет,125.0,2400.0,50.0,0.7,2578.0,10.0,9.0,168.0,2468.0,10.5,20.0,48.1293135090393,45.0,В работе,80.0,96.0,88.0,-4.7,0.40834542820332603,43079.0833333333,,1.38,0.5,1.49577281595491,1.1440000000000001,0.867,1.003,26.0,0.522787656385111,0.181844452881371,48.1293135090393,1.3326730104451299,-6.3236743951919285,0.575324397868037,2580.0,200.0,435.851591622716,,,43107.5840277778,43107.5840277778,43071.0840277778,250.0,,2.0,нет,нет,нет,38773.0,Нефтяные,0.0,Действующий,15.2,0.657752455385441,2870.0,,0.0,0.0,,ПЭДМТ-100-117,320.0,0.0,0.0,27.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-2,КНС-2,0.0,277.0,103.69205821352199,0.0,0.0,23.642652466068306,23.690772887111002,23.690772887111002,1.2258730512188798,74.9535079587894,74.9535079587894
477003d63b2a0da2a5a94f6158c7ac1d,2012-12-01,1.0,ЭЦН,НЕФ,РАБ.,464.0,0.0,189.0,0.0,0.0,0.0,0.0,280.0,,0.0,25,,0.0,189,"9,78",2012-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800f171a3b2e3b7c0799de74b09a18b,2014-10-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,9219.0,0.0,0.0,0.0,0.0,0.0,,0.0,"7,8",,0.0,"9219,18","297,39",2014-09-06,8ea6f42c3baca86550e304848ad2639b,9А,,146.8,68.2,0.0,2707.0,18.91,ЭЦН,FC-650(80)-2300,80.0,2300.0,50.0,0.7,2340.0,11.0,10.0,143.0,2071.0,12.5,33.0,62.5920432162948,7.0,В работе,123.4,64.0,88.0,0.0,0.11894853806572304,41534.0,,1.67,0.5,1.66976623272742,1.12,0.87,1.03,23.0,0.638559951037387,0.0603351105878215,55.0,1.2596142161837,-6.280152144661501,0.537620161261744,0.0,40.0,398.33853519485,,,41888.5840277778,41888.5840277778,41869.0840277778,250.0,,3.0,нет,нет,нет,41534.0,Нефтяные,0.0,Действующий,14.0,0.5585750477104561,2769.5,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,264.0,90.13036092486641,0.0,0.0,24.34057584264369,5.07051219709494,5.07051219709494,0.8014234186695179,45.1811483980617,45.1811483980617
498f8d290f3f57d800259c701d8c7aeb,2016-12-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,20365.0,0.0,0.0,0.0,0.0,0.0,,0.0,"78,7",,0.0,"20364,71","656,93",2016-11-21,9a64c83d6572681a661112d916442cea,7.0,,146.8,67.9,32.0,3155.0,796.66,ЭЦН,ВНН5-59-2350,59.0,2350.0,52.5,0.7,3078.0,17.7,16.7,129.0,0.0,18.3,0.0,0.0,57.09,Остановлена,80.9,36.0,87.0,0.0,0.0,41456.9166666667,,1.67,0.5,1.66809536870801,1.12,0.87,1.03,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3078.0,166.0,0.0,Гидрaвлический рaзрыв плaстa,,42128.6145833333,42128.6145833333,42690.0840277778,250.0,,0.0,нет,нет,нет,41455.0,Нефтяные,0.0,Действующий,7.4,0.5743446661634879,3222.2,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,19.24,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49ee478c6e70ba67912ff64d6df5d507,2017-11-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,150.2,73.0,0.0,3068.4,741.78,ЭЦН,ЭЦН (МТ)-125-2600,125.0,2600.0,51.0,0.7,2971.0,12.0,11.0,235.0,2878.0,13.6,20.0,28.162249401535696,55.0,В работе,80.9,36.0,87.0,-4.7,0.3996232994283371,43001.0833333333,,1.67,0.5,1.66816501847967,1.12,0.87,1.03,13.6,1.13212147724848,0.188654839563661,28.162249401535696,1.04749373243524,-6.11938636084085,0.46914653749909496,0.0,118.0,224.462763436,,,43013.375694444396,43013.375694444396,42976.0,250.0,,1.0,нет,нет,нет,43000.0,Нефтяные,0.0,Действующий,13.5,1.06055135776362,3139.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,82.6764057193958,0.0,0.0,21.0,37.4953872099688,37.4953872099688,0.19394409270279198,93.2434658046963,93.2434658046963
4a3f5091fe8128f186d0a8a10af27524,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,614,Наклонно-направленно,146.8,66.6,32.0,3240.0,488.76,ЭЦН,ВНН5-80-2450,80.0,2644.0,48.0,0.7,3040.0,0.0,0.0,131.0,0.0,0.0,111.0,126.769768477256,35.0,В работе,80.0,96.0,88.0,-4.7,0.4214507527172921,43162.3541666667,,1.38,0.5,1.46839753138966,1.1440000000000001,0.867,1.003,8.0,10.0176182174496,1.0921388049709202,0.0,0.5605396358745379,-5.2900508461971,1.45336031431335,3040.0,80.0,22.3294226691458,,,43185.4791666667,43185.4791666667,43013.0840277778,250.0,,5.0,нет,нет,нет,41244.0,Нефтяные,0.0,Действующий,4.8,0.499956383303528,3267.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-7,,0.0,277.0,611.366003990801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f580a42c689a2c4f7b3fcfa772473dc,2017-04-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,23991.0,0.0,0.0,0.0,0.0,0.0,,0.0,"50,9",,0.0,"23990,6","799,69",2017-03-15,9a64c83d6572681a661112d916442cea,2.0,Наклонно-направленно,146.8,68.3,0.0,2500.0,146.05,ЭЦН,ВНН5-44-2550,45.0,2550.0,52.0,0.7,2403.0,8.8,7.8,102.0,1571.0,8.6,81.0,89.4875070717334,55.0,В работе,80.9,36.0,87.0,-4.7,0.4214507527172921,42809.4583333333,,1.67,0.5,1.66816501847967,1.12,0.87,1.03,14.0,24.692665655837,4.23576662970727,40.0,0.4483624642718579,-4.84370765810412,4.50869028807494,2403.0,164.0,10.2912791543173,,,42809.4583333333,42809.4583333333,42793.1458333333,250.0,,0.0,нет,нет,нет,41544.0,Нефтяные,0.0,Действующий,10.6,0.45497992735614595,2541.0,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,1856.2893017763397,0.0,0.0,17.8,281.613589944314,281.613589944314,89.50222046319891,299.758832100623,299.758832100623
4f7762c6adb16d5809530f5268f04044,2017-11-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,199,Горизонтально,159.6,73.0,32.0,3594.0,511.22,ЭЦН,ЭЦН-125-2950,125.0,2950.0,49.4,0.7,3200.0,17.0,16.0,315.0,3000.0,18.0,0.0,65.0,86.4,В бездействии текущего года,145.0,102.0,100.0,0.0,0.13831264158786702,,,0.73,0.5,1.41904080617069,1.2329999999999999,0.8390000000000001,1.0090000000000001,708.0,0.0315782347469197,0.0981696951729262,65.0,0.0,0.0,0.0,3160.0,25.0,5704.58577095522,Ожидание кaпитaльного ремонтa,,42869.9791666667,42869.0,42971.0,250.0,,3.0,нет,нет,нет,42869.0,Нефтяные,65.0,Бездействующий,12.9,1.07289524390323,4262.0,Хвостовик,99.2,4262.0,,,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,407.9,440.515342809397,0.0,0.0,26.0,26.0393230438153,26.0393230438153,0.23269491659150301,0.0,0.0
509590662260ec16f8c87e89d362d973,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,13,Наклонно-направленно,157.2,67.6,32.0,3006.0,460.28,ЭЦН,FC-650(80)-2450,80.0,2450.0,50.0,0.7,2873.0,15.0,14.0,115.0,2732.0,15.4,0.0,36.46803115820021,29.53,Остановлена,80.0,96.0,88.0,-4.7,0.3746834340606261,43112.8125,,1.38,0.5,1.45384301276727,1.1440000000000001,0.867,1.003,30.0,0.653859265248755,0.269994578836986,36.46803115820021,1.2507760141987598,-6.2745423518094015,0.801721850285083,2873.0,10.0,338.712758992499,Гидрaвлический рaзрыв плaстa,,42657.5840277778,42657.5840277778,43104.0840277778,250.0,,4.0,нет,нет,нет,38843.0,Нефтяные,0.0,Действующий,10.6,0.474325534622818,3048.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,20.2,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-3,КНС-3,0.0,277.0,149.641605478328,0.0,0.0,28.8461604363208,19.9027427336142,19.9027427336142,0.6429916549296889,59.0992004316324,59.0992004316324
50bb2eb3f62efbefc427a5f5616bf20c,2014-06-01,1.0,ЭЦН,НЕФ,РАБ.,696.0,0.0,72978.0,0.0,0.0,0.0,0.0,24.0,,0.0,"66,3",,0.0,72978,"2516,48",2014-05-05,195648593fce82b8363a068a13efe51a,3,Наклонно-направленно,146.8,73.0,4.0,2969.0,316.87,ЭЦН,SPI D8-30-2300,40.0,2300.0,49.0,0.7,2739.0,23.0,9.0,200.0,2440.0,13.0,0.0,46.800110409332596,40.0,Остановлена,117.0,152.548,103.0,0.0,0.128002498144433,,,0.9,0.5,1.10294117647059,1.34,0.8340000000000001,1.02,14.0,1.98214763968365,0.14425178073052802,45.0,0.8963637450856751,-5.958427484914662,0.9146887670894592,0.0,362.0,70.6371925379087,Гидрaвлический рaзрыв плaстa,,40686.6763888889,41486.0638888889,41772.0,250.0,,0.0,нет,нет,нет,40634.0,Нефтяные,0.0,Действующий,14.0,0.791816389091032,3011.0,,0.0,0.0,,,0.0,0.0,26.0,20.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,264.11484880924303,0.0,0.0,38.397385264631296,20.573487416174604,20.573487416174604,0.286973103053786,130.454804399158,130.454804399158
